-1.220809852504617377e+00,2.038863979361162482e+00,-1.254184691243559469e-01,-7.829839797646207522e-01,-8.241383713860589433e-01,-8.225712574538984745e-01,-8.872083409897880690e-01,-1.137413152868020694e+00,2.048764896500024080e-01,1.058626671761072474e-01,-1.174940878913032505e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.751045675162397175e-01,1.550057456845741699e+00,-1.392417405913200845e+00,-3.102067610776920170e-01,-2.510257149696358825e-01,-1.115799453036742994e+00,-1.120263840503856967e+00,-1.557719793840409706e+00,1.734820036167393908e+01,-5.271944391324999701e-01,1.182933975702115947e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.176037219769936915e+00,8.027474849231284182e-01,-9.964802381666867381e-01,1.165290332465781509e-01,7.734961380064409031e-01,8.885883195032751036e-02,7.000222714902384347e-01,-6.755441560334595197e-01,-9.095272354469291498e-01,-6.383361375117099223e-01,1.375819073207536380e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.231735473961677263e+00,-1.368681490097302111e+00,-4.623103557505313377e-02,-5.131300758612610258e-01,-6.050721436438740719e-01,-5.251660220479366092e-01,-5.560242101013744831e-01,1.166417970578269431e-01,-7.463764319927596036e-02,-4.409833649808247297e-02,-4.481163453180334599e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.266558632755312885e+00,-1.316980800215863612e+00,3.295639797424967238e-02,-2.743967643511798227e-01,-3.328989516005534388e-01,-4.483084893025756634e-01,-3.475008684308918960e-01,-4.421882911735044996e-01,9.530474297849395038e-02,-3.087078084677801759e-01,-3.022513811046376730e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.825277385092634708e-01,9.719497427169278003e-01,-6.005430704201727421e-01,-5.092932904977062192e-01,-6.139233043607300599e-01,-5.577469326682525930e-01,-6.247142520634159091e-01,2.403709614362523617e-01,2.608810384279349193e-01,6.017542734384513647e-02,-5.067500603803404280e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.571922883293819795e-01,-5.461705147107761560e-01,4.288935657207637031e-01,2.150065242444866576e-01,2.557032360703675455e-01,-1.222553176911460315e-02,2.878820197179904894e-01,-7.301978557395425451e-01,-1.596023281232808178e-01,-4.293661943698017791e-01,-9.612826251238672237e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.434723542236974847e+00,1.018950369881872708e+00,1.854267369608214144e+00,-7.445761596148682548e-02,3.995345977192767961e-01,-1.723797955685553440e-02,2.142855461872318901e-01,-7.727713316546996891e-01,-6.432576455045961872e-01,-3.631746642272160042e-01,1.171805694308055035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.230759326445655111e+00,8.027474849231284182e-01,5.080809992700664468e-01,-1.422408240509563104e-01,-3.638780141095492859e-01,-1.676114131890834857e-01,-3.229687105873056963e-01,1.129039054320263746e+00,4.646345208025591811e-01,2.109149693212657994e-01,-7.901822316020997716e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.123761603323837788e-01,5.818445372478905364e-01,-1.788354573659714841e+00,4.605607875119987482e-01,2.667671869664374751e-01,5.115752620498127401e-01,3.393995511895214756e-01,1.797037582571534842e-01,2.375800035403894672e-01,1.345286787472892986e-01,-5.669083453752841173e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.127265997580756185e+00,-6.965725216385981744e-01,1.458330201861700148e+00,-9.918356608217381021e-02,1.384253565720261481e-01,1.707288124834293874e-01,5.762204516749259639e-03,-1.305152647973739866e+00,-3.218154324022036716e-01,1.647975290336474163e-01,5.349477111426493847e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.226760736991154843e+00,-1.204179295019996321e+00,-1.471604839462503644e+00,-4.760011841660268667e-02,-4.457512507404668978e-01,-2.135588512433753416e-01,-3.548605157839677671e-01,1.426308349897848826e+00,9.201229072522904007e-01,1.900283878249996172e-01,-1.229278197869015710e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.492203614844390902e-01,1.324454446454010226e+00,-4.421682033215671437e-01,-4.905356731647712576e-01,-5.386884382674543836e-01,-6.003527388640506057e-01,-5.952756626511124249e-01,-6.609627405325181337e-01,2.068204794363016907e-01,-1.472521724822237477e-01,-2.452328372599391348e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.875024754797858906e-01,1.446656077082864700e+00,-1.234042538814595247e+00,1.337479397826707883e+00,1.908657499943217095e+00,6.644549195759111848e-01,1.740185764058292950e+00,-1.032682402116734011e+00,-3.314439335925552510e-01,-7.109924341229635347e-01,4.331014694673677168e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.840091466148869648e-01,-8.704748421488910370e-01,2.705186986221580492e-01,-4.794516265589460202e-01,-6.161360945399440014e-01,-3.973486034605428485e-01,-5.388516996108642099e-01,-5.311993815386213680e-02,5.338099992928359988e-03,2.447339307557137855e-01,-6.421359876823250490e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.422245821555040868e-01,1.009550244448882417e+00,-9.964802381666867381e-01,-1.959558191407246019e-01,-2.001315408477141178e-01,-2.085464034556344104e-01,-1.586032530352782244e-01,-1.956878656247446335e-01,-2.054275489028506430e-01,-1.723081139547117391e-01,-1.344902621069176962e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.770477409491468146e-01,1.249253442990097662e+00,1.854267369608214144e+00,-7.582580296439337397e-01,-7.444779249343553840e-01,-8.518105362157206706e-01,-7.302025307908365237e-01,-1.172908788412282854e+00,-5.985944005131615953e-01,-5.956656640268346292e-01,2.905244385347580116e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.365077224649696497e+00,1.037750620747850183e+00,-6.797305039694755413e-01,-7.902312410068910165e-01,-8.573302240742687319e-01,-9.679322432983855640e-01,-9.240065777551673687e-01,-7.273773629601633095e-01,4.909925305455808964e-01,-4.966633012587268192e-01,-3.301797597274032658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.260607748268775419e+00,9.625496172839373976e-01,-9.172928046173839389e-01,9.930213340764477703e-01,1.970615624961208789e+00,1.353666490390289301e+00,1.936443026806982326e+00,-5.749643191839007850e-01,-8.342529459256006197e-01,-3.817128527519275671e-01,1.122206799441076930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.464571964060088050e+00,1.023650432598366189e+00,1.458330201861700148e+00,2.704400794450138954e-03,2.092346423068737749e-01,4.708843371915308329e-02,3.295866880520869624e-01,-4.055751018864693913e-01,-6.576735897015856258e-01,-3.978886666004768924e-01,3.774473865936310291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.348014111624802780e-01,1.324454446454010226e+00,-8.381053710680811397e-01,9.521355900460660993e-02,2.534904458911535485e-01,-3.756279963803321187e-01,-2.420125897034712814e-01,-5.935902148967820979e-01,9.337769803486013487e-01,-3.387518931840170500e-01,2.087721924939809903e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.044133550865708804e-01,-6.777722707726209217e-01,1.854267369608214144e+00,-3.481483052284013446e-01,-4.236233489483269832e-01,-3.881591158496844884e-01,-3.573137315683263537e-01,7.992217408100393827e-02,-1.319732997286190979e-01,-1.666818264542545835e-01,-3.627857181374246065e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.261583895784790466e+00,-3.299676297520318657e-01,5.872684328193692460e-01,-2.164186744130172646e-01,1.450910653604277865e-02,-3.728777070781925940e-02,-4.330211117042312430e-02,-8.206664920592514623e-01,-5.215156144514424552e-01,-7.178455309085986225e-02,6.229369367004531366e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.147164945462838759e+00,-1.345181176514828048e+00,1.141580467664488951e+00,-2.014978424436371929e-01,-3.837931257224752035e-01,-4.432960415148347044e-01,-2.984365527437194965e-01,8.935545156645510190e-01,1.799562011405679007e-01,-3.795715831299229515e-01,-6.948567055013941118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.944638811455260408e-01,-8.281742777004396094e-01,3.295639797424967238e-02,-1.025940419608892540e-01,-4.302617194859689742e-01,-4.633458326657984294e-01,-3.941119683337056534e-01,2.023720650677291122e+00,8.949113801373975718e-01,-2.561074169396564959e-01,-1.075385509829757336e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.641101987328043910e-01,-7.811736505354979210e-01,5.872684328193692460e-01,-3.272591404712692498e-01,-4.855814739663186774e-01,-4.006902353190368027e-01,-4.480827155895952818e-01,5.690381955012656645e-01,2.695473991489233945e-01,-2.585229810449854882e-03,-6.633035339038690914e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.899944047646120682e-01,-7.811736505354979210e-01,7.456432999179748444e-01,-2.215343882310904233e-01,3.088102003715032517e-01,1.326098027557714110e+00,3.173206091302939180e-01,-8.181120835043420580e-01,-1.091379029012951030e+00,1.125786745967146452e+00,1.592600268202746472e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.745649332634505724e-01,-7.576733369530237461e-01,5.872684328193692460e-01,-6.035076866472204316e-01,-3.749419650056192155e-01,-4.230021849556019065e-02,-3.842991051962711957e-01,-7.440874522568625693e-01,-9.751270414218002891e-01,6.266709371506461457e-01,1.291544707171533579e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.171062482799421600e+00,8.027474849231284182e-01,1.854267369608214144e+00,-2.402920055640253849e-01,-2.598768756864918150e-01,-3.630968769109798044e-01,-1.635096846039954532e-01,1.047723715322313787e+00,-3.218347857107119458e-01,-4.281937437606933572e-01,-1.754521221831650268e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.551712459709694514e-01,-6.166714554581920193e-01,7.456432999179748444e-01,-6.188548281014398800e-01,-5.541779695219523072e-01,-3.138078069981939944e-01,-5.314920522577882833e-01,-9.430977610177662673e-02,-6.373383657135507363e-01,4.384540567804786071e-01,4.132407833774975892e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.631340512167893442e-01,1.564157644995225471e+00,-1.154855105265292448e+00,6.609262453865312192e-01,6.097496647446057905e-01,2.342198177948145166e-01,6.975690557058799035e-01,-7.567530613416217911e-01,-2.446344940914131280e-02,-4.984741684781027193e-01,-3.058927891871313642e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.459597227089572735e+00,1.550057456845741699e+00,-1.471604839462503644e+00,-1.016601577456628824e+00,-1.074183661637239773e+00,-1.075699870734815544e+00,-1.100638114228988051e+00,-8.798968404262137444e-01,-2.193548926842447122e-01,-2.070438793984764048e-01,-1.072284577866704502e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.310355117973978301e+00,1.084751247912791872e+00,1.913312650728552777e-01,1.923228629996085681e+00,7.248147540637331909e-01,8.181699850666330764e-01,8.177766291394521492e-01,3.773437293945355986e+00,1.732563679873612594e+00,-5.503998205000275312e-02,-1.430024130087929723e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.322751082144663526e-01,1.409055575350909972e+00,-4.421682033215671437e-01,4.366874563609906557e-01,1.171798370264958811e+00,6.226845213447367300e-01,1.247089391402210534e+00,-1.120064461432593861e+00,-9.525667904805862340e-01,-5.125959786100553472e-01,1.177295584440930076e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.181988104256474381e+00,-1.354581301947818339e+00,1.220767901213791751e+00,-8.793299233383320423e-01,-6.471151570489398486e-01,-7.323471972745617675e-01,-6.884978624567399397e-01,-1.202124836259059526e+00,-1.453931328990895944e+00,-2.963656809734330766e-01,3.010909206335529831e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.287817793495674268e-01,-8.939751557313618813e-01,-8.381053710680811397e-01,-2.360289107156310906e-01,-3.882187060809031420e-01,1.283670716959005309e-02,-2.567318844096229680e-01,8.694472849275931559e-01,-6.132874028210489464e-02,4.086010196810213602e-01,-6.100904686685547640e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.084119445410712590e-01,1.000150119015892125e+00,-7.589179375187783405e-01,4.418031701790637866e-01,-1.204437561452508659e-02,-3.060450699083135107e-02,-1.144453689168230814e-01,1.009939755447611942e+00,1.460642547716041850e+00,5.192719517897823739e-02,-1.057392171929318669e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.036744584595380214e+00,1.667559024758102471e+00,-9.964802381666867381e-01,-4.866988878012163400e-01,-2.886431480162736651e-01,-4.249170662931179843e-01,-2.689979633314160679e-01,-1.217877022347667815e+00,-8.317681444020332826e-01,-3.896565873882278375e-01,8.661002212022899105e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.601803566046795635e-01,7.134462933097319715e-01,1.062393034115186152e+00,-6.593542291611858008e-01,-6.913709606332195667e-01,-7.114619981589745956e-01,-7.351089623595536970e-01,-1.129217758754352818e+00,3.002532015283949224e-02,-7.860159429682195276e-02,-1.162230613154031644e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.200910904622534803e+00,8.591482375210603983e-01,-8.381053710680811397e-01,-7.445761596148682548e-02,6.540328065796452428e-02,6.318740089555950901e-01,8.671832540058369010e-02,-2.468824704127211278e-01,-4.227941426409981274e-01,6.806521702520452743e-01,2.433054615573783386e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.098933526466946420e-01,-6.730722080561239995e-01,1.299955334763094550e+00,3.237154428785414817e-01,3.132357807299312458e-01,9.470668770269193015e-02,3.271334722677283757e-01,1.144066895722812005e-01,-1.152883343437271883e-02,-3.396474529928214525e-01,-2.173066105446475882e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
